individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Thang Khaar,2014-08-02 04:20:08.000,89.9480773,27.5376258,1267.0
Thang Khaar,2014-08-02 04:20:12.000,89.9480661,27.5379352,1274.4
Thang Khaar,2014-08-02 04:20:16.000,89.9477833,27.5379253,1281.6
Thang Khaar,2014-08-02 04:20:20.000,89.9480053,27.5377306,1289.0
Thang Khaar,2014-08-02 04:20:24.000,89.9482101,27.5379803,1296.5
Thang Khaar,2014-08-02 04:20:32.000,89.9478695,27.5379921,1310.5
Thang Khaar,2014-08-02 04:20:40.000,89.9480023,27.5383523,1322.1
Thang Khaar,2014-08-02 04:20:48.000,89.9480874,27.5387735,1330.3000000000002
Thang Khaar,2014-08-02 04:21:08.000,89.9481,27.5386145,1363.9
Thang Khaar,2014-08-02 04:21:24.000,89.9481356,27.5385023,1383.9
Thang Khaar,2014-08-02 04:21:32.000,89.9481734,27.5388954,1401.3000000000002
Thang Khaar,2014-08-02 04:21:40.000,89.9476821,27.5389171,1413.9
Thang Khaar,2014-08-02 04:21:48.000,89.9481538,27.5390223,1425.1999999999998
Thang Khaar,2014-08-02 04:21:52.000,89.9478694,27.538856,1431.3000000000002
Thang Khaar,2014-08-02 04:21:56.000,89.9475938,27.5390614,1440.1
Thang Khaar,2014-08-02 04:21:58.000,89.947676,27.5392212,1437.8000000000002
Thang Khaar,2014-08-02 04:22:02.000,89.9481155,27.5392427,1443.3000000000002
Thang Khaar,2014-08-02 04:22:06.000,89.9481313,27.5389845,1454.9
Thang Khaar,2014-08-02 04:22:10.000,89.9477825,27.5389576,1460.4
Thang Khaar,2014-08-02 04:22:12.000,89.9477277,27.5391234,1461.6
Thang Khaar,2014-08-02 04:22:16.000,89.9480912,27.5392758,1466.0
Thang Khaar,2014-08-02 04:22:20.000,89.9482162,27.5390417,1476.9
Thang Khaar,2014-08-02 04:22:24.000,89.9478824,27.53903,1484.3000000000002
Thang Khaar,2014-08-02 04:22:28.000,89.9480271,27.5393086,1490.1
Thang Khaar,2014-08-02 04:22:32.000,89.9483169,27.539172,1502.6999999999998
Thang Khaar,2014-08-02 04:22:36.000,89.9480866,27.5389862,1509.6
Thang Khaar,2014-08-02 04:22:40.000,89.9478302,27.5392323,1515.6
Thang Khaar,2014-08-02 04:22:44.000,89.9480392,27.5395318,1516.6
Thang Khaar,2014-08-02 04:22:48.000,89.9483993,27.5394262,1525.5
Thang Khaar,2014-08-02 04:22:50.000,89.9483982,27.5392711,1533.3000000000002
Thang Khaar,2014-08-02 04:22:54.000,89.9481038,27.539335,1538.0
Thang Khaar,2014-08-02 04:22:58.000,89.9482651,27.5396153,1544.6
Thang Khaar,2014-08-02 04:23:02.000,89.9486306,27.5395709,1556.4
Thang Khaar,2014-08-02 04:23:04.000,89.9487244,27.5394342,1562.6999999999998
Thang Khaar,2014-08-02 04:23:06.000,89.9486774,27.5393083,1568.3000000000002
Thang Khaar,2014-08-02 04:23:08.000,89.9485246,27.5392875,1569.1999999999998
Thang Khaar,2014-08-02 04:23:10.000,89.9483699,27.5393864,1570.1999999999998
Thang Khaar,2014-08-02 04:23:12.000,89.9482776,27.5395464,1574.0
Thang Khaar,2014-08-02 04:23:14.000,89.9482636,27.5397215,1576.9
Thang Khaar,2014-08-02 04:23:16.000,89.9483824,27.5398445,1579.1
Thang Khaar,2014-08-02 04:23:18.000,89.9485954,27.5398806,1578.4
Thang Khaar,2014-08-02 04:23:20.000,89.9488455,27.5398937,1580.1
Thang Khaar,2014-08-02 04:23:22.000,89.9491101,27.5399112,1581.6
Thang Khaar,2014-08-02 04:23:24.000,89.9493601,27.539947,1588.1
Thang Khaar,2014-08-02 04:23:26.000,89.9495991,27.5400032,1589.3000000000002
Thang Khaar,2014-08-02 04:23:28.000,89.9498671,27.5400339,1591.6999999999998
Thang Khaar,2014-08-02 04:23:30.000,89.9500662,27.5399805,1592.1999999999998
Thang Khaar,2014-08-02 04:23:32.000,89.9501331,27.5398107,1589.3000000000002
Thang Khaar,2014-08-02 04:30:02.000,89.9325036,27.5367521,1492.3000000000002
Thang Khaar,2014-08-02 04:30:04.000,89.9321955,27.5367465,1486.3000000000002
