individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Thang Khaar,2014-08-02 04:20:06.000,89.9479113,27.5375636,1262.5
Thang Khaar,2014-08-02 04:20:08.000,89.9480773,27.5376258,1267.0
Thang Khaar,2014-08-02 04:20:10.000,89.948157,27.5377732,1270.1999999999998
Thang Khaar,2014-08-02 04:20:14.000,89.9478934,27.5380022,1280.1999999999998
Thang Khaar,2014-08-02 04:20:16.000,89.9477833,27.5379253,1281.6
Thang Khaar,2014-08-02 04:20:20.000,89.9480053,27.5377306,1289.0
Thang Khaar,2014-08-02 04:20:22.000,89.948157,27.5378166,1293.3000000000002
Thang Khaar,2014-08-02 04:20:26.000,89.9481268,27.5381436,1299.1999999999998
Thang Khaar,2014-08-02 04:20:28.000,89.9479468,27.5382039,1304.1999999999998
Thang Khaar,2014-08-02 04:20:32.000,89.9478695,27.5379921,1310.5
Thang Khaar,2014-08-02 04:20:34.000,89.9480345,27.5379554,1314.1999999999998
Thang Khaar,2014-08-02 04:20:38.000,89.9481773,27.538233,1318.5
Thang Khaar,2014-08-02 04:20:40.000,89.9480023,27.5383523,1322.1
Thang Khaar,2014-08-02 04:20:44.000,89.9477325,27.5385863,1328.0
Thang Khaar,2014-08-02 04:20:46.000,89.9478732,27.5387563,1327.1
Thang Khaar,2014-08-02 04:20:48.000,89.9480874,27.5387735,1330.3000000000002
Thang Khaar,2014-08-02 04:20:50.000,89.9482059,27.538667,1335.9
Thang Khaar,2014-08-02 04:20:54.000,89.9480225,27.5384816,1343.4
Thang Khaar,2014-08-02 04:20:56.000,89.9478595,27.5385758,1346.1
Thang Khaar,2014-08-02 04:20:58.000,89.9478706,27.5387734,1347.6
Thang Khaar,2014-08-02 04:21:00.000,89.9480573,27.5389013,1348.1
Thang Khaar,2014-08-02 04:21:02.000,89.948265,27.5388682,1352.9
Thang Khaar,2014-08-02 04:21:06.000,89.9482668,27.5386221,1360.0
Thang Khaar,2014-08-02 04:21:08.000,89.9481,27.5386145,1363.9
Thang Khaar,2014-08-02 04:21:10.000,89.9479672,27.5387469,1368.1
Thang Khaar,2014-08-02 04:21:12.000,89.947998,27.5389369,1371.1
Thang Khaar,2014-08-02 04:21:14.000,89.9481793,27.5390418,1371.9
Thang Khaar,2014-08-02 04:21:16.000,89.9483815,27.5389829,1374.5
Thang Khaar,2014-08-02 04:21:18.000,89.9484832,27.5388453,1377.6
Thang Khaar,2014-08-02 04:21:22.000,89.9483344,27.5385587,1380.5
Thang Khaar,2014-08-02 04:21:24.000,89.9481356,27.5385023,1383.9
Thang Khaar,2014-08-02 04:21:28.000,89.947884,27.5387671,1394.1
Thang Khaar,2014-08-02 04:21:30.000,89.9479899,27.5389184,1397.6999999999998
Thang Khaar,2014-08-02 04:21:34.000,89.9481907,27.5387693,1403.0
