individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Thang Khaar,2014-08-02 04:20:06.000,89.9479113,27.5375636,1262.5
Thang Khaar,2014-08-02 04:20:10.000,89.948157,27.5377732,1270.1999999999998
Thang Khaar,2014-08-02 04:20:12.000,89.9480661,27.5379352,1274.4
Thang Khaar,2014-08-02 04:20:16.000,89.9477833,27.5379253,1281.6
Thang Khaar,2014-08-02 04:20:18.000,89.9478383,27.5377855,1283.4
Thang Khaar,2014-08-02 04:20:22.000,89.948157,27.5378166,1293.3000000000002
Thang Khaar,2014-08-02 04:20:24.000,89.9482101,27.5379803,1296.5
Thang Khaar,2014-08-02 04:20:28.000,89.9479468,27.5382039,1304.1999999999998
Thang Khaar,2014-08-02 04:20:30.000,89.9478373,27.5381189,1308.6999999999998
Thang Khaar,2014-08-02 04:20:34.000,89.9480345,27.5379554,1314.1999999999998
Thang Khaar,2014-08-02 04:20:36.000,89.9481787,27.538071,1316.9
Thang Khaar,2014-08-02 04:20:40.000,89.9480023,27.5383523,1322.1
Thang Khaar,2014-08-02 04:20:42.000,89.9478191,27.5384272,1328.6999999999998
Thang Khaar,2014-08-02 04:20:46.000,89.9478732,27.5387563,1327.1
Thang Khaar,2014-08-02 04:20:48.000,89.9480874,27.5387735,1330.3000000000002
Thang Khaar,2014-08-02 04:20:52.000,89.9481735,27.5385431,1339.8000000000002
Thang Khaar,2014-08-02 04:20:54.000,89.9480225,27.5384816,1343.4
Thang Khaar,2014-08-02 04:20:58.000,89.9478706,27.5387734,1347.6
Thang Khaar,2014-08-02 04:21:00.000,89.9480573,27.5389013,1348.1
Thang Khaar,2014-08-02 04:21:04.000,89.9483443,27.5387421,1356.4
Thang Khaar,2014-08-02 04:21:06.000,89.9482668,27.5386221,1360.0
Thang Khaar,2014-08-02 04:21:10.000,89.9479672,27.5387469,1368.1
Thang Khaar,2014-08-02 04:21:12.000,89.947998,27.5389369,1371.1
Thang Khaar,2014-08-02 04:21:16.000,89.9483815,27.5389829,1374.5
Thang Khaar,2014-08-02 04:21:18.000,89.9484832,27.5388453,1377.6
Thang Khaar,2014-08-02 04:21:22.000,89.9483344,27.5385587,1380.5
Thang Khaar,2014-08-02 04:21:24.000,89.9481356,27.5385023,1383.9
Thang Khaar,2014-08-02 04:21:28.000,89.947884,27.5387671,1394.1
Thang Khaar,2014-08-02 04:21:30.000,89.9479899,27.5389184,1397.6999999999998
Thang Khaar,2014-08-02 04:21:34.000,89.9481907,27.5387693,1403.0
Thang Khaar,2014-08-02 04:21:36.000,89.948012,27.5387043,1403.1999999999998
Thang Khaar,2014-08-02 04:21:40.000,89.9476821,27.5389171,1413.9
Thang Khaar,2014-08-02 04:21:42.000,89.947733,27.539093,1414.6999999999998
Thang Khaar,2014-08-02 04:21:46.000,89.948106,27.5391648,1421.1999999999998
Thang Khaar,2014-08-02 04:21:48.000,89.9481538,27.5390223,1425.1999999999998
Thang Khaar,2014-08-02 04:21:52.000,89.9478694,27.538856,1431.3000000000002
Thang Khaar,2014-08-02 04:21:54.000,89.9476807,27.5389209,1436.9
Thang Khaar,2014-08-02 04:21:58.000,89.947676,27.5392212,1437.8000000000002
Thang Khaar,2014-08-02 04:22:00.000,89.9479047,27.5392918,1438.1
Thang Khaar,2014-08-02 04:22:04.000,89.9481824,27.5391095,1449.6
Thang Khaar,2014-08-02 04:22:06.000,89.9481313,27.5389845,1454.9
Thang Khaar,2014-08-02 04:22:10.000,89.9477825,27.5389576,1460.4
Thang Khaar,2014-08-02 04:22:12.000,89.9477277,27.5391234,1461.6
Thang Khaar,2014-08-02 04:22:16.000,89.9480912,27.5392758,1466.0
Thang Khaar,2014-08-02 04:22:18.000,89.9482244,27.539197,1473.1999999999998
Thang Khaar,2014-08-02 04:22:22.000,89.9480575,27.5389504,1481.1999999999998
Thang Khaar,2014-08-02 04:22:24.000,89.9478824,27.53903,1484.3000000000002
Thang Khaar,2014-08-02 04:22:28.000,89.9480271,27.5393086,1490.1
Thang Khaar,2014-08-02 04:22:30.000,89.9482195,27.5392866,1496.6999999999998
Thang Khaar,2014-08-02 04:22:34.000,89.9482611,27.5390236,1506.9
Thang Khaar,2014-08-02 04:22:36.000,89.9480866,27.5389862,1509.6
Thang Khaar,2014-08-02 04:22:40.000,89.9478302,27.5392323,1515.6
Thang Khaar,2014-08-02 04:22:42.000,89.9478709,27.5394038,1515.5
Thang Khaar,2014-08-02 04:22:46.000,89.948243,27.5395401,1520.6999999999998
Thang Khaar,2014-08-02 04:22:48.000,89.9483993,27.5394262,1525.5
Thang Khaar,2014-08-02 04:22:52.000,89.9482504,27.5392194,1534.5
Thang Khaar,2014-08-02 04:22:54.000,89.9481038,27.539335,1538.0
Thang Khaar,2014-08-02 04:22:58.000,89.9482651,27.5396153,1544.6
Thang Khaar,2014-08-02 04:23:00.000,89.9484582,27.5396303,1551.1
Thang Khaar,2014-08-02 04:23:04.000,89.9487244,27.5394342,1562.6999999999998
Thang Khaar,2014-08-02 04:23:06.000,89.9486774,27.5393083,1568.3000000000002
Thang Khaar,2014-08-02 04:23:10.000,89.9483699,27.5393864,1570.1999999999998
Thang Khaar,2014-08-02 04:23:12.000,89.9482776,27.5395464,1574.0
Thang Khaar,2014-08-02 04:23:16.000,89.9483824,27.5398445,1579.1
Thang Khaar,2014-08-02 04:23:18.000,89.9485954,27.5398806,1578.4
Thang Khaar,2014-08-02 04:23:22.000,89.9491101,27.5399112,1581.6
Thang Khaar,2014-08-02 04:23:24.000,89.9493601,27.539947,1588.1
Thang Khaar,2014-08-02 04:23:28.000,89.9498671,27.5400339,1591.6999999999998
Thang Khaar,2014-08-02 04:23:30.000,89.9500662,27.5399805,1592.1999999999998
Thang Khaar,2014-08-02 04:23:34.000,89.9501011,27.539616,1589.6999999999998
Thang Khaar,2014-08-02 04:23:36.000,89.9499852,27.5394684,1589.9
Thang Khaar,2014-08-02 04:23:40.000,89.9496942,27.5395126,1597.5
