individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Thang Khaar,2014-08-02 04:00:23.000,89.949639,27.5335694,975.0
Thang Khaar,2014-08-02 04:00:24.000,89.9496373,27.5335692,975.5
Thang Khaar,2014-08-02 04:00:25.000,89.9496365,27.533569,975.9000000000001
Thang Khaar,2014-08-02 04:00:26.000,89.9496361,27.5335687,976.3
Thang Khaar,2014-08-02 04:00:27.000,89.949636,27.5335685,976.7
Thang Khaar,2014-08-02 04:00:28.000,89.949636,27.5335684,977.0
Thang Khaar,2014-08-02 04:00:29.000,89.9496357,27.5335683,977.4000000000001
Thang Khaar,2014-08-02 04:00:30.000,89.9496357,27.5335682,977.5999999999999
Thang Khaar,2014-08-02 04:00:31.000,89.9496356,27.5335683,977.8
Thang Khaar,2014-08-02 04:00:32.000,89.9496358,27.5335682,977.9000000000001
Thang Khaar,2014-08-02 04:00:33.000,89.9496359,27.5335684,978.0
Thang Khaar,2014-08-02 04:00:34.000,89.9496359,27.5335685,978.2
Thang Khaar,2014-08-02 04:00:35.000,89.949636,27.5335684,978.4000000000001
Thang Khaar,2014-08-02 04:00:36.000,89.9496362,27.533568,978.5999999999999
Thang Khaar,2014-08-02 04:00:37.000,89.9496378,27.5335671,979.0999999999999
Thang Khaar,2014-08-02 04:00:38.000,89.9496391,27.5335662,979.5
Thang Khaar,2014-08-02 04:00:39.000,89.94964,27.5335654,979.9000000000001
Thang Khaar,2014-08-02 04:00:40.000,89.9496405,27.5335647,980.0999999999999
Thang Khaar,2014-08-02 04:00:41.000,89.9496409,27.533564,980.3
Thang Khaar,2014-08-02 04:00:42.000,89.9496411,27.5335634,980.4000000000001
Thang Khaar,2014-08-02 04:00:43.000,89.9496408,27.5335629,980.5
Thang Khaar,2014-08-02 04:00:44.000,89.9496402,27.5335625,980.5
Thang Khaar,2014-08-02 04:00:45.000,89.9496398,27.5335622,980.5
Thang Khaar,2014-08-02 04:00:46.000,89.9496398,27.5335619,980.5
Thang Khaar,2014-08-02 04:00:47.000,89.9496398,27.5335615,980.4000000000001
Thang Khaar,2014-08-02 04:00:48.000,89.9496401,27.5335612,980.4000000000001
Thang Khaar,2014-08-02 04:00:49.000,89.9496402,27.5335608,980.4000000000001
Thang Khaar,2014-08-02 04:00:50.000,89.9496404,27.5335603,980.3
Thang Khaar,2014-08-02 04:00:51.000,89.9496408,27.5335599,980.2
Thang Khaar,2014-08-02 04:00:52.000,89.9496411,27.5335596,980.0999999999999
Thang Khaar,2014-08-02 04:00:53.000,89.9496414,27.5335596,979.9000000000001
Thang Khaar,2014-08-02 04:00:54.000,89.9496418,27.5335597,979.5999999999999
Thang Khaar,2014-08-02 04:00:55.000,89.9496422,27.5335597,979.5
Thang Khaar,2014-08-02 04:00:56.000,89.9496421,27.5335595,979.3
Thang Khaar,2014-08-02 04:00:57.000,89.9496418,27.5335595,979.2
Thang Khaar,2014-08-02 04:00:58.000,89.9496413,27.5335595,979.0
Thang Khaar,2014-08-02 04:00:59.000,89.9496409,27.5335595,978.9000000000001
Thang Khaar,2014-08-02 04:01:00.000,89.9496405,27.5335596,978.7
Thang Khaar,2014-08-02 04:01:01.000,89.9496401,27.5335598,978.5999999999999
Thang Khaar,2014-08-02 04:01:02.000,89.9496398,27.5335599,978.4000000000001
Thang Khaar,2014-08-02 04:01:03.000,89.9496393,27.53356,978.3
Thang Khaar,2014-08-02 04:01:04.000,89.9496389,27.5335601,978.0999999999999
Thang Khaar,2014-08-02 04:01:05.000,89.9496386,27.5335601,977.9000000000001
Thang Khaar,2014-08-02 04:01:06.000,89.9496383,27.5335601,977.8
Thang Khaar,2014-08-02 04:01:07.000,89.949638,27.53356,977.7
