individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Thang Khaar,2014-08-02 04:20:06.000,89.9479113,27.5375636,1262.5
Thang Khaar,2014-08-02 04:20:07.000,89.947999,27.5375827,1264.8000000000002
Thang Khaar,2014-08-02 04:20:08.000,89.9480773,27.5376258,1267.0
Thang Khaar,2014-08-02 04:20:09.000,89.9481362,27.5376896,1268.4
Thang Khaar,2014-08-02 04:20:10.000,89.948157,27.5377732,1270.1999999999998
Thang Khaar,2014-08-02 04:20:11.000,89.9481318,27.5378605,1271.9
Thang Khaar,2014-08-02 04:20:12.000,89.9480661,27.5379352,1274.4
Thang Khaar,2014-08-02 04:20:13.000,89.9479808,27.5379857,1277.6999999999998
Thang Khaar,2014-08-02 04:20:14.000,89.9478934,27.5380022,1280.1999999999998
Thang Khaar,2014-08-02 04:20:15.000,89.947822,27.5379814,1281.3000000000002
Thang Khaar,2014-08-02 04:20:16.000,89.9477833,27.5379253,1281.6
Thang Khaar,2014-08-02 04:20:17.000,89.9477914,27.5378538,1282.0
Thang Khaar,2014-08-02 04:20:18.000,89.9478383,27.5377855,1283.4
Thang Khaar,2014-08-02 04:20:19.000,89.9479148,27.5377386,1285.9
Thang Khaar,2014-08-02 04:20:20.000,89.9480053,27.5377306,1289.0
Thang Khaar,2014-08-02 04:20:21.000,89.9480895,27.537759,1291.3000000000002
Thang Khaar,2014-08-02 04:20:22.000,89.948157,27.5378166,1293.3000000000002
Thang Khaar,2014-08-02 04:20:23.000,89.9482018,27.5378931,1294.9
Thang Khaar,2014-08-02 04:20:24.000,89.9482101,27.5379803,1296.5
Thang Khaar,2014-08-02 04:20:25.000,89.9481832,27.5380671,1297.9
Thang Khaar,2014-08-02 04:20:26.000,89.9481268,27.5381436,1299.1999999999998
Thang Khaar,2014-08-02 04:20:27.000,89.9480414,27.5381945,1301.4
Thang Khaar,2014-08-02 04:20:28.000,89.9479468,27.5382039,1304.1999999999998
Thang Khaar,2014-08-02 04:20:29.000,89.9478754,27.5381715,1307.0
Thang Khaar,2014-08-02 04:20:30.000,89.9478373,27.5381189,1308.6999999999998
Thang Khaar,2014-08-02 04:20:31.000,89.94783,27.5380562,1309.3000000000002
Thang Khaar,2014-08-02 04:20:32.000,89.9478695,27.5379921,1310.5
Thang Khaar,2014-08-02 04:20:33.000,89.9479456,27.5379535,1312.6
Thang Khaar,2014-08-02 04:20:34.000,89.9480345,27.5379554,1314.1999999999998
Thang Khaar,2014-08-02 04:20:35.000,89.9481182,27.5379986,1315.1
Thang Khaar,2014-08-02 04:20:36.000,89.9481787,27.538071,1316.9
Thang Khaar,2014-08-02 04:20:37.000,89.9481991,27.5381526,1318.6999999999998
Thang Khaar,2014-08-02 04:20:38.000,89.9481773,27.538233,1318.5
Thang Khaar,2014-08-02 04:20:39.000,89.9481059,27.5383042,1318.3000000000002
Thang Khaar,2014-08-02 04:20:40.000,89.9480023,27.5383523,1322.1
Thang Khaar,2014-08-02 04:20:41.000,89.9479029,27.5383863,1326.3000000000002
Thang Khaar,2014-08-02 04:20:42.000,89.9478191,27.5384272,1328.6999999999998
Thang Khaar,2014-08-02 04:20:43.000,89.9477541,27.5384915,1328.6999999999998
Thang Khaar,2014-08-02 04:20:44.000,89.9477325,27.5385863,1328.0
Thang Khaar,2014-08-02 04:20:45.000,89.947778,27.5386853,1327.1
Thang Khaar,2014-08-02 04:20:46.000,89.9478732,27.5387563,1327.1
Thang Khaar,2014-08-02 04:20:47.000,89.9479851,27.5387852,1328.3000000000002
Thang Khaar,2014-08-02 04:20:48.000,89.9480874,27.5387735,1330.3000000000002
Thang Khaar,2014-08-02 04:20:49.000,89.9481653,27.5387296,1332.9
Thang Khaar,2014-08-02 04:20:50.000,89.9482059,27.538667,1335.9
Thang Khaar,2014-08-02 04:20:51.000,89.9482069,27.5386014,1338.4
Thang Khaar,2014-08-02 04:20:52.000,89.9481735,27.5385431,1339.8000000000002
Thang Khaar,2014-08-02 04:20:53.000,89.948109,27.538498,1341.5
Thang Khaar,2014-08-02 04:20:54.000,89.9480225,27.5384816,1343.4
Thang Khaar,2014-08-02 04:20:55.000,89.9479316,27.5385064,1344.9
Thang Khaar,2014-08-02 04:20:56.000,89.9478595,27.5385758,1346.1
Thang Khaar,2014-08-02 04:20:57.000,89.9478371,27.5386747,1347.3000000000002
Thang Khaar,2014-08-02 04:20:58.000,89.9478706,27.5387734,1347.6
Thang Khaar,2014-08-02 04:20:59.000,89.9479487,27.5388546,1347.5
Thang Khaar,2014-08-02 04:21:00.000,89.9480573,27.5389013,1348.1
Thang Khaar,2014-08-02 04:21:01.000,89.9481717,27.5389031,1350.1999999999998
Thang Khaar,2014-08-02 04:21:02.000,89.948265,27.5388682,1352.9
Thang Khaar,2014-08-02 04:21:03.000,89.9483253,27.5388125,1354.6999999999998
Thang Khaar,2014-08-02 04:21:04.000,89.9483443,27.5387421,1356.4
Thang Khaar,2014-08-02 04:21:05.000,89.948323,27.5386727,1358.1
Thang Khaar,2014-08-02 04:21:06.000,89.9482668,27.5386221,1360.0
Thang Khaar,2014-08-02 04:21:07.000,89.9481886,27.5386007,1362.0
Thang Khaar,2014-08-02 04:21:08.000,89.9481,27.5386145,1363.9
Thang Khaar,2014-08-02 04:21:09.000,89.9480201,27.5386656,1366.1999999999998
Thang Khaar,2014-08-02 04:21:10.000,89.9479672,27.5387469,1368.1
Thang Khaar,2014-08-02 04:21:11.000,89.9479579,27.5388453,1369.6999999999998
Thang Khaar,2014-08-02 04:21:12.000,89.947998,27.5389369,1371.1
Thang Khaar,2014-08-02 04:21:13.000,89.9480757,27.539007,1371.4
Thang Khaar,2014-08-02 04:21:14.000,89.9481793,27.5390418,1371.9
Thang Khaar,2014-08-02 04:21:15.000,89.9482894,27.5390294,1373.0
Thang Khaar,2014-08-02 04:21:16.000,89.9483815,27.5389829,1374.5
Thang Khaar,2014-08-02 04:21:17.000,89.9484498,27.5389202,1376.0
Thang Khaar,2014-08-02 04:21:18.000,89.9484832,27.5388453,1377.6
Thang Khaar,2014-08-02 04:21:19.000,89.9484838,27.5387661,1378.3000000000002
Thang Khaar,2014-08-02 04:21:20.000,89.948456,27.5386882,1379.1
Thang Khaar,2014-08-02 04:21:21.000,89.9484067,27.5386163,1379.8000000000002
Thang Khaar,2014-08-02 04:21:22.000,89.9483344,27.5385587,1380.5
Thang Khaar,2014-08-02 04:21:23.000,89.948241,27.5385186,1381.6
Thang Khaar,2014-08-02 04:21:24.000,89.9481356,27.5385023,1383.9
Thang Khaar,2014-08-02 04:21:25.000,89.9480319,27.5385279,1386.9
