individual-local-identifier,timestamp,location-long,location-lat,height-above-ellipsoid
Kasimir,2014-08-31 18:00:06.000,3.0563462,42.2971901,197.0
Kasimir,2014-08-31 18:00:26.000,3.1563371,42.2971768,200.6
Kasimir,2014-08-31 18:00:30.000,3.2573462,42.2971901,197.0
Kasimir,2014-08-31 18:00:39.000,3.3563371,42.2971768,500.6
Blacky,2014-08-31 18:00:11.000,3.1320226,42.224826,149.8
Blacky,2014-08-31 18:00:29.999,3.1520457,42.224877,149.4
Blacky,2014-08-31 18:00:41.001,3.1754799,42.2158416,151.1
Blacky,2014-08-31 18:00:59.998,3.1854937,42.2158591,147.1
Lucy,2014-09-01 18:00:12.001,3.1154799,42.2158416,151.1
Lucy,2014-09-01 18:00:40.998,3.1254937,42.2158591,147.1
Lucy,2014-09-01 18:00:54.001,3.1354799,42.2258416,151.1
Lacky,2014-08-31 18:00:11.000,3.2320226,42.224826,149.8
Lacky,2014-08-31 18:00:29.999,3.2520457,42.224877,149.4
Lacky,2014-08-31 18:00:41.001,3.2754799,42.2158416,151.1
Lacky,2014-08-31 18:00:52.998,3.2854937,42.2158591,147.1
Lucky,2014-09-01 18:01:02.001,3.2254799,42.2158416,151.1
Lucky,2014-09-01 18:01:10.998,3.2454937,42.2158591,147.1
Lucky,2014-09-01 18:01:23.001,3.2354799,42.2258416,151.1
